,index,filename,caption,references,BLEU,ROUGE1,ROUGEL,METEOR
1454,1454,350443876_c9769f5734.jpg,woman be sit on blue and white chair,"[['a little baby climb up a ladder after someone .'], ['a little girl be climb a ladder .'], ['a person on a ladder with a baby underneath .'], ['a person stand at the top of a ladder as a young girl begin to climb .'], ['a person stand on a ladder and a small child climb at the bottom of a ladder .']]",0.38243232711870234,"Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)","Score(precision=0.25, recall=0.11764705882352941, fmeasure=0.15999999999999998)",0.0625
1455,1455,1773928579_5664a810dc.jpg,brown dog be dig with brown dog,"[['a crowd be watch a dog climb up a staircase .'], ['a dog be run through an obstacle course in front of a group of person .'], ['a dog perform a trick on a ladder in front of a crowd observe his talent .'], ['large brown dog walk up a blue staircase .'], ['onlooker watch a german shephard climb step on an obstacle course .']]",0.3932216281637187,"Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)","Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)",0.21306818181818182
1456,1456,261490838_2f3ac98b12.jpg,black dog run through field,"[['a dog chase a deer into the wood .'], ['a dog chase a deer on a field with yellow flower .'], ['a dog chase a deer in a field of yellow flower .'], ['a dog chase a deer in a field with yellow flower .'], ['a dog chase a deer near the wood .']]",0.3132488965379889,"Score(precision=0.4, recall=0.18181818181818182, fmeasure=0.25000000000000006)","Score(precision=0.4, recall=0.18181818181818182, fmeasure=0.25000000000000006)",0.08849557522123892
1457,1457,2283966256_70317e1759.jpg,brown dog be run with brown ball,"[['a brown dog walk on rock near a river .'], ['a dog be walk through some gravel beside a river .'], ['a dog with a snub nose smell for somthing on a riverbank .'], ['a large brown dog be walk along side a river .'], ['a large tan bulldog walk along the rocky shore of a small stream .']]",0.5468435197273009,"Score(precision=0.42857142857142855, recall=0.3, fmeasure=0.3529411764705882)","Score(precision=0.42857142857142855, recall=0.3, fmeasure=0.3529411764705882)",0.2410901467505241
1458,1458,491405109_798222cfd0.jpg,girl in red shirt be slide down,"[['a girl pose with her head upside down .'], ['a little girl hang her head upside down .'], ['a small girl be do a handstand while smile'], [""a upside down girl 's face .""], ['a young girl smile with her head upside down']]",0.5255280197547751,"Score(precision=0.2857142857142857, recall=0.3333333333333333, fmeasure=0.30769230769230765)","Score(precision=0.2857142857142857, recall=0.25, fmeasure=0.26666666666666666)",0.14285714285714285
1459,1459,2073105823_6dacade004.jpg,man be skateboard on railing,"[['a man in a black hoodie and jean skateboard down a railing .'], ['a man skateboard down a steep railing next to some step .'], ['a person be slide down a brick rail on a snowboard .'], ['a person walk down the brick railing near a set of step .'], ['a snowboarder ride down a handrail without snow .']]",0.4323067434850469,"Score(precision=0.6, recall=0.2727272727272727, fmeasure=0.37499999999999994)","Score(precision=0.6, recall=0.2727272727272727, fmeasure=0.37499999999999994)",0.1327433628318584
1460,1460,2542662402_d781dd7f7c.jpg,dog jump over red and white and white and white and white and white and white and white and white and white and white and white and and and and and white,"[['a woman in a blue shirt guide her dog over an obstacle .'], ['a woman be run beside a dog that be jump over a red and white obedience train fence .'], ['a woman next to a dog which be run an obstacle course .'], ['a woman walk with a sheltie through a competition obstacle course .'], ['a dog be jump over hurdle beside a woman .']]",0.23086082035588293,"Score(precision=0.1875, recall=0.3333333333333333, fmeasure=0.24000000000000005)","Score(precision=0.1875, recall=0.3333333333333333, fmeasure=0.24000000000000005)",0.2517788724685276
1461,1461,106490881_5a2dd9b7bd.jpg,boy in blue short be walk in the water,"[['a boy in his blue swim short at a beach .'], ['a boy smile for the camera at a beach .'], ['a young boy in swim trunk be walk with his arm outstretched on a beach .'], ['child play on a beach .'], ['a boy be play on the shore of an ocean .']]",0.7769724552204816,"Score(precision=0.4444444444444444, recall=0.4, fmeasure=0.4210526315789474)","Score(precision=0.4444444444444444, recall=0.4, fmeasure=0.4210526315789474)",0.20629084967320263
1462,1462,2472980433_210ec62874.jpg,person ride his bike,"[['a man do trick on a motorcycle'], ['a man put his motorcycle up on its rear wheel on a track .'], ['a man ride a motorcycle be perform a trick at a track .'], ['a man stand on his motorcycle while do a wheelie .'], ['a motorcycle be be ride on a track whilst pull a wheelie .']]",0.37394163596289975,"Score(precision=0.25, recall=0.1, fmeasure=0.14285714285714288)","Score(precision=0.25, recall=0.1, fmeasure=0.14285714285714288)",0.07692307692307691
1463,1463,300922408_05a4f9938c.jpg,girl in red suit be run through the ocean,"[['a black man and a large , golden dog be on a beach .'], ['a black man and his dog on a beach .'], ['a man kneel in the wet sand at a beach near a dog .'], ['a man play with his brown dog on a beach .'], ['man and dog stand on a beach .']]",0.35558776078286886,"Score(precision=0.2222222222222222, recall=0.15384615384615385, fmeasure=0.18181818181818185)","Score(precision=0.2222222222222222, recall=0.15384615384615385, fmeasure=0.18181818181818185)",0.07407407407407407
1464,1464,2764178773_d63b502812.jpg,man in red shirt be jump on cliff,"[['a bike rider be do a stunt on a bicycle over a forest .'], ['a man do a bicycle trick .'], ['a man be attempt a stunt with a bicycle .'], ['a man be perform an aerial jump on a bicycle in front of a mountain cover with pine tree .'], ['a person be hold onto a bicycle in the air with his body in flight position .']]",0.5814673659876449,"Score(precision=0.625, recall=0.2631578947368421, fmeasure=0.37037037037037035)","Score(precision=0.5, recall=0.21052631578947367, fmeasure=0.2962962962962963)",0.19787234042553192
1465,1465,3571147934_d1c8af1d6e.jpg,two man in black shirt shirt be stand on street,"[['a girl in a black coat next to some school kid .'], ['four teenager be stand at the foot of some step by a brick wall .'], ['kid be wait at the bottom of a staircase attach to a brick building .'], ['peoople stand outside a building near a street .'], ['teenager congregate outside a brick building']]",0.57172881069238,"Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)","Score(precision=0.2, recall=0.25, fmeasure=0.22222222222222224)",0.12931034482758622
1466,1466,2479162876_a5ce3306af.jpg,brown dog run through the dirt field,"[['a dog walk down a dirt road as a person follow .'], ['a tan dog walk ahead of a man in a dry area .'], ['a white dog be go for a walk through the desert with its owner .'], ['a yellow dog be walk along a mountain trail'], ['dog in desert area with distant man in background .']]",0.6078964344345719,"Score(precision=0.42857142857142855, recall=0.21428571428571427, fmeasure=0.2857142857142857)","Score(precision=0.42857142857142855, recall=0.21428571428571427, fmeasure=0.2857142857142857)",0.2222711267605634
1467,1467,2521770311_3086ca90de.jpg,young boy be hold baby,"[['a boy hold a picture over his head .'], ['a boy in a long sleeve shirt be hold a box above his head .'], ['a boy be inside hold something on top of his head .'], ['a little boy hold a decorated cardboard box on his head .'], ['a young boy with a samll cardboard box atop his head .']]",0.4617454878475357,"Score(precision=0.6, recall=0.2727272727272727, fmeasure=0.37499999999999994)","Score(precision=0.6, recall=0.2727272727272727, fmeasure=0.37499999999999994)",0.2261553588987217
1468,1468,3003691049_f4363c2d5c.jpg,white dog be stand on white hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind hind,"[['a dog corner a little girl next to a police cruiser .'], ['a girl play with a dog near a police car .'], ['a large white dog , a girl , and a police car in a driveway and an suv in a garage .'], ['a little girl be play with a large , white poodle in a driveway next to a police car .'], ['a girl be play with her dog in her driveway .']]",0.13541120986714544,"Score(precision=0.0625, recall=0.2, fmeasure=0.09523809523809523)","Score(precision=0.0625, recall=0.1111111111111111, fmeasure=0.08)",0.07633587786259542
1469,1469,2831217847_555b2f95ca.jpg,dog be pull water in the water,"[['a blue jeep sit in the middle of a stream run through a forested area .'], ['a blue land rover be drive across a river .'], ['a blue suv drive in a stream surround by woodland .'], ['a blue suv drive over a small creek .'], ['a vehicle be crossing a stream of water , in a wooded area .']]",0.479205181324937,"Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)","Score(precision=0.42857142857142855, recall=0.25, fmeasure=0.3157894736842105)",0.12417218543046359
1470,1470,2893374123_087f98d58a.jpg,man be ride bicycle in the air,"[['a blue motorcycle be jump over some colored barrel .'], ['a dirt biker land on a ramp .'], ['a man ride a blue motorcycle jump over a ramp .'], ['a motorcyclist jump on a ramp'], ['a motorcyclist ride down a ramp hold up by colorful barrel .']]",0.5723074258010389,"Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)","Score(precision=0.2857142857142857, recall=0.2, fmeasure=0.23529411764705882)",0.09433962264150944
1471,1471,3181701312_70a379ab6e.jpg,woman in black shirt sit on street,"[['a homeless man live on a street'], ['a man cover with a blanket be asleep on a sidewalk .'], ['a man sleep under a blanket on a city street .'], ['a man take a nap on a sidewalk in a busy city .'], ['a man be sleep under a blanket in a street as a crowd pass by .']]",0.5846574080144432,"Score(precision=0.2857142857142857, recall=0.2857142857142857, fmeasure=0.2857142857142857)","Score(precision=0.2857142857142857, recall=0.2857142857142857, fmeasure=0.2857142857142857)",0.14285714285714285
1472,1472,3567061016_62768dcce1.jpg,black and white dog be play with toy,"[['a bird fly in the air'], ['a bird fly low to the ground .'], ['a bird with its wings spread'], ['a hawk fly down towards the grass .'], ['a hawk be fly , trail line from its leg .']]",0.37133549610202693,"Score(precision=0.125, recall=0.16666666666666666, fmeasure=0.14285714285714288)","Score(precision=0.125, recall=0.16666666666666666, fmeasure=0.14285714285714288)",0.09345794392523364
1473,1473,2844641033_dab3715a99.jpg,boy in blue shirt be stand in the water,"[['a black boy in orange and white truck on play in the sand .'], ['a black boy be sit in the sand .'], ['a boy play in the sand .'], ['a young child wear a striped bathe suit sit on the sand .'], ['a boy sit in the sand with no shirt .']]",0.7073581076101578,"Score(precision=0.4444444444444444, recall=0.5, fmeasure=0.47058823529411764)","Score(precision=0.4444444444444444, recall=0.5, fmeasure=0.47058823529411764)",0.35493827160493824
1474,1474,2815256108_fc1302117d.jpg,man in white shirt hold up sign,"[['two man be stand beside a sign that say "" jesus or hell "" .'], ['two man be stand in front of a protest sign rest on a red electric box .'], ['two man be talk on a street ; one be point at a sign that say "" jesus or hell "" beneath a red box , and the other be stand there listen .'], ['two man discuss a sign that say "" jesus or hell "" .'], ['two man talk by a red box and a poster']]",0.3013155629479952,"Score(precision=0.42857142857142855, recall=0.1875, fmeasure=0.26086956521739124)","Score(precision=0.42857142857142855, recall=0.1875, fmeasure=0.26086956521739124)",0.09375
1475,1475,1998457059_c9ac9a1e1a.jpg,man in red kayak be surf,"[['a body boarder be be dump on a beach by a wave whilst other surfer be stand around in the water .'], ['a child be push by a large wave while hold his yellow surfboard .'], ['four swimmer in the crystal blue ocean with yellow surfboard .'], ['people surfboard and stand in the ocean .'], ['some wakeboarder ride wave on a beach busy with tourist']]",0.25602518721745426,"Score(precision=0.16666666666666666, recall=0.14285714285714285, fmeasure=0.15384615384615383)","Score(precision=0.16666666666666666, recall=0.14285714285714285, fmeasure=0.15384615384615383)",0.12820512820512822
